user_id,x_001,x_002,x_003,x_004,x_005,x_006,x_007,x_008,x_009,x_010,x_011,x_012,x_013,x_014,x_015,x_016,x_017,x_018,x_019,x_020,x_021,x_022,x_023,x_024,x_025,x_026,x_027,x_028,x_029,x_030,x_031,x_032,x_033,x_034,x_035,x_036,x_037,x_038,x_039,x_040,x_041,x_042,x_043,x_044,x_045,x_046,x_047,x_048,x_049,x_050,x_051,x_052,x_053,x_054,x_055,x_056,x_057,x_058,x_059,x_060,x_061,x_062,x_063,x_064,x_065,x_066,x_067,x_068,x_069,x_070,x_071,x_072,x_073,x_074,x_075,x_076,x_077,x_078,x_079,x_080,x_081,x_082,x_083,x_084,x_085,x_086,x_087,x_088,x_089,x_090,x_091,x_092,x_093,x_094,x_095,x_096,x_097,x_098,x_099,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199
XTeof!!G2g,0,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,1,0,0,1,6,1,2,0,0,1,0,0,2,5,3,0,1,0,0,0,2,2,1,100,13.9,6.95,1.665895637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,0,,0,,,0,,0,,,1,4000,4,1000,1000,229.16,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,2,2,0,0,0,0,464.8,235.64,229.16,0,0,0,0,2,2,2,2,7,6,12,10
9Z55a!NPjb,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,0,0,1,0,2,2,0,0,0,0,3,0,4,0,1,0,1,0,0,26,5,5.2,2.38756811,487002,97400.4,9.734585765,26,5,5.2,2.38756811,487002,97400.4,9.734585765,9,4,2.25,1.774020199,30132,7533,0.849735793,,,,,,,,,,,,,9,4,2.25,1.774020199,11967,2991.75,0.945923178,18,5,3.6,2.663429541,434432,86886.4,8.587233721,12,5,2.4,1.572146708,10,5,2,2.788984922,,,,,,,,,,,,,,,,,,,,,,,,,,9,4,2.25,1.774020199,11967,2991.75,13.42765251,,,,2000,1,2000,1,2000,2000,1,2000,1,2000,2000,1,5000,2,3000,2000,1331.92,373.64,2,1,1,1,11,1,10,3,10,3,1331.92,1331.92,1331.92,2,2,2,2,74,4,70,11,70,11,2722.88,1331.92,25,3,3,3,3,79,5,74,14,74,14,3308.84,1331.92,25,1,1,1,1,1,1,1,1,2,2,3,3
f0KdzCWzpi,0,28,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,6,0,0,0,1,3,1,0,1,2,3,0,3,2,8,0,0,0,0,0,14,5,2.8,1.120008996,49244.74,9848.948,0.591185479,10,5,2,1.98019802,8439.1,1687.82,0.884483903,13,5,2.6,0.993245563,48923.74,9784.748,0.585722067,,,,,,,,,,,,,2,1,2,2,11942,11942,11942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2,4,0.940592045,43360.64,21680.32,2.26479374,4,2,2555,4000,0,,0,,,2,11000,2,7000,4000,2,13028,3,7000,2028,738.28,713.53,2,2,1,0,3,2,1,1,0,0,1451.81,738.28,713.53,3,3,1,0,6,5,1,1,0,0,2863.18,754.07,328.63,4,4,3,2,15,11,4,3,3,2,6207.07,1015.07,328.63,0,0,0,0,2,2,3,3,3,3,4,4
A$OO*G5G0A,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,1,1,0,0,0,0,1,0,2,0,2,0,0,0,0,1,1,1,1,189.94,189.94,189.94,,,,,,,,1,1,1,1,189.94,189.94,189.94,,,,,,,,,,,,,1,1,1,1,189.94,189.94,189.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,189.94,189.94,189.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z#MePfTsyD,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,1,1,0,0,2,0,0,2,3,2,0,0,0,0,0,16,4,4,4.839705441,13420.87,3355.2175,2.319855177,,,,,,,,16,4,4,4.839705441,13420.87,3355.2175,2.319855177,,,,,,,,,,,,,16,4,4,4.839705441,13420.87,3355.2175,1.718052403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,4,4,4.839705441,13420.87,3355.2175,6.510682043,,,,3000,1,3000,1,3000,3000,2,9000,3,3000,3000,3,16000,5,4000,3000,1120,1000,1,1,1,1,6,1,5,2,5,2,1120,1120,1120,2,2,1,1,10,5,5,2,5,2,6519.78,2000,224.58,2,2,1,1,10,5,5,2,5,2,6519.78,2000,224.58,3,3,4,3,5,5,7,6,7,7,10,9
n*ebqjCuX3,0,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,1,2,1,0,1,2,1,0,3,5,2,0,0,0,0,0,12,6,2,1.568736876,6396.07,1066.011667,0.884409936,12,6,2,1.568736876,4556.07,759.345,0.658512968,2,2,1,100,4763,2381.5,4.414088596,,,,,,,,,,,,,1,1,1,1,2000,2000,2000,,,,,,,,2,2,1,100,1,1,1,1,1,1,1,1,,,,,,1,1,1,2763,,,,,,,,,,,,,1,1,1,1,2000,2000,2000,,,,2850,1,2850,1,2850,2850,1,11400,4,2850,2850,1,13775,5,2850,2375,2510,,2,2,0,0,4,4,0,0,0,0,13960.67,6275,2091.67,2,2,0,0,7,7,0,0,0,0,22678.17,6275,2091.67,2,2,0,0,8,8,0,0,0,0,25248.17,6275,2091.67,0,0,0,0,0,0,0,0,0,0,0,0
9#Ro*!k*GX,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,0,0,2,2,1,0,0,2,1,0,2,5,2,0,0,0,0,0,7,3,2.333333333,3.972643677,8995.06,2998.353333,1.171675655,3,2,1.5,2.091738691,3995.06,1997.53,0.750326437,5,2,2.5,3.486231152,8880,4440,5.606346622,,,,,,,,,,,,,5,2,2.5,3.486231152,8880,4440,1.693406551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,2.5,3.486231152,8880,4440,3.967117558,,,,3000,0,,0,,,1,3000,1,3000,3000,3,6900,3,3000,900,624.7,351,0,0,0,0,0,0,0,0,0,0,,,,2,2,1,1,3,2,1,1,1,1,976.26,624.7,351.56,4,4,2,2,10,8,2,2,2,2,3473.53,1156.38,209.7,1,1,1,1,5,5,5,5,6,6,7,7
30WGR%FEYn,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,1,2,0,0,3,3,1,0,0,0,0,0,11,4,2.75,1.821192053,17650.32,4412.58,0.818539466,7,3,2.333333333,1.517590271,2975.78,991.9266667,1.141538932,11,4,2.75,1.821192053,17650.32,4412.58,0.818539466,1,1,9002,0,,,,,,,,,5,2,2.5,3.486231152,6361.54,3180.77,1.728985317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,2,2.5,3.486231152,6361.54,3180.77,3.460730382,,,,0.08,0,,0,,,1,0.08,1,0.08,0.08,1,0.08,1,0.08,0.08,1013.87,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,1013.87,1013.87,1013.87,1,1,0,0,1,1,0,0,0,0,1013.87,1013.87,1013.87,0,0,0,0,2,2,3,3,3,3,4,4
1zeEEjz6vo,0,33,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,3,0,0,1,2,0,2,0,2,1,0,0,3,1,5,0,0,0,0,0,4,3,1.333333333,2.270082101,2194.18,731.3933333,1.290343801,1,1,1,1,900,900,900,3,2,1.5,2.091738691,1294.18,647.09,0.835439258,,,,,,,,,,,,,3,2,1.5,2.091738691,1294.18,647.09,0.767268894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1.5,2.091738691,1294.18,647.09,3020.803476,,,,19000,0,,0,,,0,,0,,,1,19000,1,19000,19000,19285,19285,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,0,2,1,1,1,0,0,19285,19285,19285,1,1,1,0,2,1,1,1,0,0,19285,19285,19285,0,0,0,0,0,0,0,0,0,0,0,0
SInux#b1Pf,0,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,2,0,1,0,0,1,1,0,2,2,2,0,0,0,0,0,30,6,5,1.64303426,54750.04,9125.006667,1.261786444,,,,,,,,30,6,5,1.64303426,54750.04,9125.006667,1.261786444,,,,,,,,,,,,,30,6,5,1.64303426,54750.04,9125.006667,1.144804335,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,6,5,1.64303426,54750.04,9125.006667,6.686111967,,,,1400,1,2800,2,1400,1400,1,7800,6,1400,1200,4,21400,15,3000,600,237.18,2700,4,2,2,2,4,2,2,2,2,2,1393.56,1156.38,237.18,5,4,2,2,15,13,2,2,2,2,18670.2,3000,237.18,5,4,3,3,23,20,3,3,3,3,23080.38,3000,237.18,6,6,6,6,8,8,10,9,13,12,21,17
ObV^g98tMB,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kc@QihcPaB,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,1,1,0,0,2,0,1,2,2,4,0,0,0,0,0,38,6,6.333333333,1.447109851,41289.84,6881.64,1.381903169,,,,,,,,38,6,6.333333333,1.447109851,41289.84,6881.64,1.381903169,,,,,,,,,,,,,38,6,6.333333333,1.447109851,41289.84,6881.64,1.23314999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,6,6.333333333,1.447109851,41289.84,6881.64,11.62964102,,,,1000,2,3000,3,1000,1000,2,3000,3,1000,1000,3,3560,4,1000,560,1004.86,1004.86,3,3,2,2,11,9,2,2,2,2,6497.45,2200,56.31,5,5,2,2,27,23,4,3,4,3,16845.36,2200,56.31,6,5,3,2,51,38,13,11,12,10,22616.57,2200,56.31,2,2,3,3,3,3,7,7,7,7,19,19
5@g0i8GHjg,1,29,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,6,0,0,1,0,1,2,0,1,2,3,0,3,3,5,0,0,0,0,0,7,4,1.75,1.158940397,17171.21,4292.8025,0.877488531,2,2,1,100,342,171,0.943176752,7,4,1.75,1.158940397,17019.01,4254.7525,0.862150515,,,,,,,,,,,,,4,1,4,4,10116.57,10116.57,10116.57,,,,,,,,2,2,1,100,,,,,,,,,,,,,,,,,,1,1,6560.44,,,,,,,,,,5,2,2.5,1.172981813,16677.01,8338.505,17585.40968,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,2,1,2,1,3,2,3,2
C#msq3gcRe,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,4,4,1161.25,1161.25,1161.25,,,,,,,,4,1,4,4,1161.25,1161.25,1161.25,4,1,1161.25,0,,,,,,,,,,,,,,,,,,,,,,,3,1,3,3,3,1,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BjCvNmR6qT,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,4,0,0,0,4,1,1,0,0,1,2,1,2,5,4,0,0,0,0,0,87,6,14.5,2.236611627,163760.55,27293.425,2.083340812,,,,,,,,87,6,14.5,2.236611627,163760.55,27293.425,2.083340812,,,,,,,,,,,,,87,6,14.5,2.236611627,163760.55,27293.425,1.778885363,,,,,,,,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,6,14.5,2.236611627,163760.55,27293.425,9.761747133,,,,3000,0,,0,,,0,,0,,,1,3000,1,3000,3000,188,2000,1,1,0,0,1,1,0,0,0,0,188,188,188,3,1,2,2,7,3,4,3,4,3,564,188,188,5,2,4,4,15,7,8,7,8,7,2528.5,1776.5,38,1,1,1,1,2,2,2,2,10,8,19,13
cxkqZ4f1zu,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,2,0,0,0,3,3,1,0,0,1,1,0,2,5,3,0,0,0,0,0,2,2,1,100,1567,783.5,16.53785561,,,,,,,,2,2,1,100,1567,783.5,16.53785561,,,,,,,,,,,,,2,2,1,100,1567,783.5,1.978294073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,1567,783.5,3.51890662,,,,4000,0,,0,,,1,4000,1,4000,4000,3,11000,3,5000,2000,4079.2,2030,1,1,0,0,1,1,0,0,0,0,4079.2,4079.2,4079.2,2,2,1,1,3,2,1,1,1,1,6109.2,4079.2,2030,3,3,1,1,7,6,1,1,1,1,7163.08,4079.2,263.47,0,0,0,0,5,5,5,5,8,8,13,13
XUrJr7Y0A@,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6,2,0,0,0,2,4,1,0,0,0,1,1,1,7,1,0,0,0,0,0,4,3,1.333333333,2.270082101,7064,2354.666667,2.972823856,,,,,,,,4,3,1.333333333,2.270082101,7064,2354.666667,2.972823856,,,,,,,,,,,,,4,3,1.333333333,2.270082101,7064,2354.666667,1.754230473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,1.333333333,2.270082101,7064,2354.666667,4.356222174,,,,3000,0,,0,,,1,3000,1,3000,3000,3,8325,5,3000,950,1549.5,1549.5,0,0,0,0,0,0,0,0,0,0,,,,2,1,1,0,4,1,3,3,0,0,1549.5,1549.5,1549.5,3,3,2,2,20,7,13,11,10,8,12738.13,3037.82,1030,3,3,3,3,4,4,4,4,6,6,6,6
0#qgvOMkI6,0,29,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,4,0,0,0,3,1,1,0,1,1,2,0,3,3,5,0,0,0,0,0,13,6,2.166666667,2.181518268,21006.52,3501.086667,1.855503536,3,3,1,100,3248,1082.666667,7.561426106,12,5,2.4,2.653613275,19758.52,3951.704,2.309631319,,,,,,,,,,,,,12,5,2.4,2.653613275,19758.52,3951.704,1.777750818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,5,2.4,2.653613275,19758.52,3951.704,8.068499441,2,2,2000,6000,1,12000,2,6000,6000,3,20880,4,6000,3000,3,20880,4,6000,3000,,5954.37,1,0,1,1,3,0,3,2,3,2,,,,1,0,1,1,9,0,9,6,9,6,,,,1,0,1,1,9,0,9,6,9,6,,,,1,1,1,1,6,6,6,6,8,8,8,8
NyUPWNco$w,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,1,1,0,0,1,1,1,2,6,0,0,0,0,0,0,3,1,3,3,460.12,460.12,460.12,,,,,,,,2,1,2,2,460.02,460.02,460.02,,,,,,,,,,,,,2,1,2,2,460.02,460.02,460.02,,,,,,,,13,4,3.25,1.459129262,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,460,460,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6ugEb6QnjY,1,31,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,7,0,1,2,0,0,3,0,1,0,5,1,3,4,6,0,0,0,0,0,11,6,1.833333333,2.403512143,19311.88,3218.646667,1.28267166,6,4,1.5,1.485148515,15199.88,3799.97,1.3017939,11,6,1.833333333,2.403512143,19311.88,3218.646667,1.28267166,,,,,,,,,,,,,11,6,1.833333333,2.403512143,19311.88,3218.646667,2.69926453,,,,,,,,8,3,2.666666667,1.274900805,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,8,5,1.6,2.86880991,10012.04,2002.408,8.181660844,,,,4000,2,9000,2,5000,4000,4,26200,5,15000,1100,7,43212.15,11,15000,0.15,222.93,650.88,4,3,1,1,6,5,1,1,1,1,5781.69,3545.36,222.93,5,4,1,1,10,9,1,1,1,1,8320.55,3545.36,222.93,6,5,2,2,14,12,2,2,2,2,25491.35,8092.8,222.93,3,3,3,3,9,8,10,9,15,14,19,18
